account_to_application_days,n_sf_apps,n_inquiries_l6m,antiquity_account,last_app_date_to_application_days,first_app_date_to_application_days,last_bnpl_app_date_to_application_days,first_bnpl_app_date_to_application_days,first_app_date_to_last_app_date_days,min_PERCENTAGE_OF_CREDIT_LIMIT_USED,min_LOAN_DURATION,min_TIME_TO_WORST_DELAY,max_MAX_CREDIT,max_CREDIT_LIMIT,max_PAYMENT_AMOUNT,max_TOTAL_PAYMENTS,max_DELAYED_PAYMENTS,max_CURRENT_PAYMENT,max_WORST_DELAY,max_CURRENT_BALANCE,max_BALANCE_DUE,max_BALANCE_DUE_WORST_DELAY,max_LOAN_DURATION,max_TIME_TO_WORST_DELAY,mean_MAX_CREDIT,mean_CREDIT_LIMIT,mean_PAYMENT_AMOUNT,mean_TOTAL_PAYMENTS,mean_DELAYED_PAYMENTS,mean_CURRENT_PAYMENT,mean_WORST_DELAY,mean_CURRENT_BALANCE,mean_BALANCE_DUE,mean_BALANCE_DUE_WORST_DELAY,mean_PERCENTAGE_OF_CREDIT_LIMIT_USED,mean_MAX_CREDIT_GREATER_THAN_CREDIT_LIMIT,mean_HAS_DELAYED_PAYMENTS,mean_HAS_WORST_DELAY,mean_IS_CLOSED_LOAN,mean_LOAN_DURATION,mean_TIME_TO_WORST_DELAY,sum_PREVENTION_KEY_SIN_OBSERVACION,sum_PREVENTION_KEY_CUENTA_CANCELADA_O_CERRADA,sum_PREVENTION_KEY_CUENTA_EN_COBRANZA,sum_PREVENTION_KEY_CUENTA_QUE_CAUSA_QUEBRANTO,sum_CURRENCY_PESOS_MEXICANOS,sum_PAYMENT_FREQUENCY_MENSUAL,sum_PAYMENT_FREQUENCY_PAGO_MINIMO_PARA_CUENTAS_REVOLVENTES,sum_PAYMENT_FREQUENCY_SEMANAL,sum_PAYMENT_FREQUENCY_CATORCENAL,sum_PAYMENT_FREQUENCY_QUINCENAL,sum_PAYMENT_FREQUENCY_UNA_SOLA_EXHIBICION,sum_BUSINESS_TYPE_TIENDA_DEPARTAMENTAL,sum_BUSINESS_TYPE_BANCOS,sum_BUSINESS_TYPE_OTROS,sum_BUSINESS_TYPE_SERVICIO_DE_TELEVISION_DE_PAGA,sum_BUSINESS_TYPE_MERCANCIA_PARA_HOGAR_Y_OFICINA,sum_BUSINESS_TYPE_MICROFINANCIERA,sum_BUSINESS_TYPE_BANCO,sum_BUSINESS_TYPE_FINANCIERA,sum_BUSINESS_TYPE_COMPANIA_DE_PRESTAMO_PERSONAL,sum_BUSINESS_TYPE_SOCIEDAD_FINANCIERA_DE_OBJETO_MULTIPLE,sum_BUSINESS_TYPE_ADMINISTRADORAS_DE_CARTERA,sum_CREDIT_TYPE_APARATOS/MUEBLES,sum_CREDIT_TYPE_LINEA_DE_CREDITO,sum_CREDIT_TYPE_PRESTAMO_PERSONAL,sum_CREDIT_TYPE_OTROS,sum_CREDIT_TYPE_CREDITO_AL_CONSUMO,sum_CREDIT_TYPE_TARJETA_DE_CREDITO,sum_CREDIT_TYPE_CREDITO_PERSONAL_AL_CONSUMO,sum_ACCOUNT_TYPE_PAGOS_FIJOS,sum_ACCOUNT_TYPE_REVOLVENTE,sum_ACCOUNT_TYPE_SIN_LIMITE_PREESTABLECIDO,sum_RESPONSABILITY_TYPE_INDIVIDUAL_(TITULAR),NUMBER_OF_LOANS,target
156.0,2.0,58.0,156.0,28.0,156.0,148.0,148.0,128.0,0.08,7.0,28.0,62372.0,21900.0,57987.0,128.0,67.0,84.0,84.0,57987.0,57987.0,57987.0,764.0,798.0,4515.045977011494,2383.8735632183907,1660.712643678161,12.116279069767442,3.0919540229885056,1.908045977011494,2.8160919540229883,1718.183908045977,2233.4827586206898,2227.586206896552,0.8202439298939389,0.1954022988505747,0.3448275862068966,0.3563218390804598,0.6896551724137931,111.93333333333334,250.36666666666667,73.0,6.0,1.0,3.0,87.0,54.0,2.0,12.0,0.0,12.0,7.0,0.0,3.0,0.0,1.0,0.0,40.0,0.0,0.0,25.0,7.0,1.0,0.0,1.0,38.0,1.0,40.0,3.0,1.0,81.0,3.0,3.0,79.0,87.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169.0,2.0,22.0,169.0,95.0,170.0,169.0,169.0,75.0,0.03125,7.0,300.0,1350.0,2400.0,534.0,4.0,3.0,-1.0,18.0,1068.0,0.0,6939.0,28.0,3248.0,382.56,1490.0,146.88,1.36,0.12,-1.0,0.72,75.36,0.0,277.56,0.2999739583333333,0.04,0.04,0.04,0.64,13.3125,1746.25,25.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,4.0,0.0,20.0,0.0,0.0,22.0,2.0,1.0,25.0,25.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
376.0,2.0,0.0,376.0,262.0,262.0,373.0,373.0,0.0,0.2525,12.0,30.0,20431.0,20000.0,13518.0,65.0,81.0,84.0,84.0,20602.0,12101.0,4836.0,554.0,1568.0,5802.4,4251.476190476191,1246.68,20.82608695652174,9.0,7.4,10.4,1594.52,1230.92,603.92,0.8978522727272727,0.4,0.32,0.56,0.68,195.2941176470588,441.0,13.0,8.0,0.0,3.0,25.0,4.0,0.0,13.0,3.0,5.0,0.0,0.0,5.0,2.0,0.0,2.0,2.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,1.0,21.0,0.0,2.0,24.0,25.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.0,1.0,13.0,16.0,17.0,17.0,0.0,0.0,0.0,0.0,12.0,45.0,9684.0,8500.0,4909.0,400.0,66.0,84.0,84.0,4909.0,8147.0,11342.0,2400.0,1307.0,2436.5238095238096,2548.6666666666665,299.8095238095238,58.89473684210526,3.809523809523809,3.6666666666666665,5.333333333333333,574.0952380952381,674.3333333333334,1224.7142857142858,0.8895143524076297,0.0476190476190476,0.3333333333333333,0.3333333333333333,0.6190476190476191,542.7692307692307,573.0,15.0,4.0,0.0,1.0,21.0,16.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,13.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,11.0,0.0,4.0,3.0,0.0,14.0,7.0,0.0,21.0,21.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
639.0,0.0,0.0,639.0,0.0,0.0,261.0,261.0,0.0,0.1956,10.0,72.0,5656.0,5656.0,7975.0,16.0,24.0,84.0,84.0,7975.0,7975.0,7975.0,521.0,4676.0,531.4857142857143,495.2857142857143,271.0,1.6470588235294117,0.6857142857142857,1.4285714285714286,2.4285714285714284,349.3142857142857,227.8571428571429,236.57142857142856,0.97666,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.8,52.92857142857143,1746.25,32.0,2.0,1.0,0.0,35.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,29.0,4.0,0.0,31.0,4.0,0.0,35.0,35.0,0
130.0,0.0,50.0,130.0,0.0,0.0,130.0,130.0,0.0,0.1783333333333333,13.0,39.0,25576.0,23300.0,25156.0,18.0,25.0,84.0,84.0,25156.0,25156.0,22056.0,3740.0,4676.0,6251.35,5608.25641025641,3241.9,2.138888888888889,3.125,4.525,5.9,3277.15,3253.925,2115.8,0.9036552287581698,0.225,0.25,0.375,0.575,552.7391304347826,1677.4545454545455,30.0,2.0,2.0,3.0,40.0,23.0,2.0,0.0,0.0,8.0,4.0,2.0,1.0,2.0,0.0,0.0,12.0,3.0,1.0,6.0,4.0,4.0,2.0,5.0,20.0,1.0,6.0,5.0,0.0,29.0,5.0,6.0,40.0,40.0,1
32.0,0.0,30.0,32.0,0.0,0.0,27.0,27.0,0.0,0.0151515151515151,1.0,21.0,183592.0,84000.0,10089.0,360.0,24.0,84.0,84.0,118645.0,21714.0,21714.0,419.0,2479.0,4044.1138211382113,4219.9098360655735,299.4471544715447,8.256198347107437,1.1788617886178865,1.2439024390243902,2.227642276422764,3407.9837398373984,460.6585365853659,598.7235772357724,0.7886479181901491,0.1219512195121951,0.2439024390243902,0.2601626016260163,0.6585365853658537,91.11111111111111,310.3225806451613,112.0,7.0,1.0,1.0,123.0,77.0,1.0,4.0,2.0,39.0,0.0,3.0,2.0,2.0,0.0,2.0,68.0,3.0,1.0,36.0,4.0,1.0,3.0,0.0,21.0,2.0,91.0,3.0,0.0,118.0,3.0,1.0,121.0,123.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197.0,4.0,0.0,197.0,2.0,99.0,197.0,197.0,97.0,0.0,23.0,109.0,20000.0,12000.0,13036.0,400.0,25.0,13.0,13.0,17014.0,13327.0,14188.0,1480.0,1165.0,2744.862068965517,1696.103448275862,749.1379310344828,46.51851851851852,5.931034482758621,2.206896551724138,3.5517241379310347,1400.551724137931,1411.896551724138,1447.5862068965516,0.8652655243673614,0.3103448275862069,0.5517241379310345,0.6206896551724138,0.4482758620689655,381.0,416.375,25.0,1.0,0.0,0.0,29.0,19.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,10.0,2.0,0.0,2.0,0.0,0.0,2.0,5.0,3.0,0.0,12.0,1.0,0.0,20.0,3.0,6.0,29.0,29.0,0
33.0,1.0,0.0,33.0,34.0,34.0,33.0,33.0,0.0,0.0592156862745098,86.0,59.0,91494.0,84000.0,61028.0,18.0,24.0,45.0,45.0,118645.0,71004.0,60704.0,2285.0,3900.0,9471.35294117647,9794.411764705885,5760.528846153846,8.882352941176471,4.823529411764706,5.411764705882353,6.176470588235294,12978.5,7061.941176470588,6143.25,0.7122567279415832,0.4117647058823529,0.2941176470588235,0.4705882352941176,0.5882352941176471,339.7,1324.625,10.0,5.0,0.0,1.0,17.0,10.0,1.0,6.0,0.0,0.0,0.0,5.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,6.0,1.0,0.0,1.0,0.0,11.0,3.0,3.0,16.0,17.0,0
47.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
342.0,1.0,0.0,342.0,247.0,247.0,342.0,342.0,0.0,1.0,0.0,27.0,15012.0,10000.0,20288.0,26.0,24.0,13.0,13.0,20297.0,20297.0,20288.0,508.0,1280.0,6136.017543859649,2437.375,420.578947368421,14.214285714285714,0.9649122807017544,-0.3859649122807017,0.9454545454545454,936.157894736842,738.719298245614,561.0701754385965,1.0,0.4561403508771929,0.0701754385964912,0.3333333333333333,0.8947368421052632,116.27450980392156,145.11111111111111,21.0,32.0,0.0,2.0,57.0,4.0,0.0,46.0,6.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,8.0,1.0,8.0,0.0,7.0,0.0,0.0,13.0,35.0,4.0,0.0,0.0,0.0,56.0,0.0,1.0,47.0,57.0,0
292.0,1.0,0.0,292.0,293.0,293.0,125.0,125.0,0.0,0.2483333333333333,88.0,210.0,44071.0,44071.0,44071.0,100.0,83.0,84.0,84.0,44071.0,44071.0,44071.0,3740.0,1678.0,13292.2,8428.05,5576.65,31.764705882352946,17.95,14.666666666666666,17.25,6913.8,7382.176470588236,5672.95,0.8898800505050506,0.5,0.8,0.7,0.65,899.1969696969697,874.2,10.0,4.0,0.0,3.0,20.0,10.0,3.0,4.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,8.0,0.0,1.0,0.0,0.0,15.0,2.0,3.0,20.0,20.0,0
565.0,0.0,45.0,565.0,0.0,0.0,89.0,89.0,0.0,0.0192307692307692,1.0,133.0,183592.0,84000.0,6650.0,360.0,24.0,13.0,84.0,118645.0,6650.0,2933.0,2861.0,1635.0,7102.632911392405,6495.506493506494,314.17721518987344,20.786666666666665,0.7468354430379747,-0.4556962025316455,1.9493670886075949,4184.658227848101,156.0506329113924,77.45569620253164,0.5172305087069794,0.2658227848101265,0.0632911392405063,0.0759493670886076,0.7341772151898734,121.34482758620688,617.75,73.0,2.0,1.0,3.0,79.0,7.0,6.0,10.0,0.0,45.0,10.0,0.0,0.0,1.0,0.0,7.0,10.0,0.0,3.0,41.0,14.0,0.0,0.0,2.0,27.0,3.0,40.0,5.0,2.0,67.0,9.0,2.0,79.0,79.0,0
130.0,2.0,4.0,130.0,106.0,127.0,130.0,130.0,21.0,0.9946666666666668,88.0,300.0,50660.0,3000.0,30238.0,170.0,24.0,13.0,13.0,36952.0,30238.0,6879.0,668.0,790.0,16213.333333333334,1000.0,5760.528846153846,75.6,6.0,3.6666666666666665,5.2,12978.5,6186.166666666667,1146.5,0.9989333333333332,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,570.5,790.0,3.0,1.0,0.0,2.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,6.0,6.0,0
48.0,2.0,10.0,48.0,1.0,49.0,48.0,48.0,48.0,0.119358074222668,20.0,90.0,27811.0,32500.0,1410.0,16.0,30.0,1.0,8.0,15030.0,99.0,453.0,547.0,350.0,7508.08,1524.4583333333333,61.32,15.130434782608695,3.16,-0.84,0.625,606.12,4.92,34.48,0.957295047964406,0.84,0.24,0.24,0.88,154.5,165.2,11.0,13.0,0.0,1.0,25.0,4.0,4.0,17.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,19.0,1.0,0.0,1.0,0.0,22.0,2.0,1.0,20.0,25.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64.0,1.0,68.0,64.0,65.0,65.0,64.0,64.0,0.0,0.1,4.0,44.0,6000.0,12000.0,38084.0,400.0,24.0,84.0,84.0,38084.0,38084.0,38084.0,365.0,825.0,1618.5166666666669,1387.3,1266.1166666666666,33.310344827586206,3.316666666666667,5.733333333333333,6.383333333333334,1527.3333333333333,1286.9666666666667,1289.7,0.9152777777777776,0.2833333333333333,0.4333333333333333,0.4333333333333333,0.6,62.30555555555556,205.79166666666663,41.0,9.0,1.0,1.0,60.0,35.0,2.0,0.0,5.0,9.0,9.0,0.0,0.0,1.0,3.0,0.0,18.0,3.0,1.0,13.0,13.0,7.0,0.0,4.0,27.0,0.0,23.0,4.0,0.0,50.0,6.0,4.0,60.0,60.0,0
115.0,1.0,3.0,115.0,116.0,116.0,115.0,115.0,0.0,1.0,88.0,0.0,68393.0,68393.0,1708.0,72.0,0.0,-1.0,0.0,43242.0,0.0,0.0,761.0,0.0,33870.4,16151.859045504994,672.4,57.6,0.0,-1.0,0.0,12978.5,0.0,0.0,1.0,0.0,0.0,0.0,0.6,475.3333333333333,0.0,2.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0
87.0,1.0,40.0,87.0,88.0,88.0,87.0,87.0,0.0,0.1666666666666666,2.0,49.0,30588.0,12750.0,24454.0,70.0,86.0,84.0,84.0,36161.0,36161.0,36161.0,641.0,2187.0,2620.6938775510203,1623.4489795918366,1123.9795918367347,6.770833333333333,6.285714285714286,6.489795918367347,7.541666666666667,2181.1428571428573,2100.6326530612246,2185.469387755102,0.9488854166666668,0.3265306122448979,0.3877551020408163,0.4489795918367347,0.6938775510204082,115.1470588235294,540.7272727272727,40.0,4.0,3.0,1.0,49.0,32.0,0.0,3.0,0.0,1.0,12.0,1.0,1.0,1.0,1.0,2.0,22.0,0.0,1.0,2.0,13.0,4.0,0.0,5.0,16.0,0.0,23.0,3.0,1.0,44.0,3.0,2.0,47.0,49.0,0
35.0,1.0,62.0,35.0,36.0,36.0,35.0,35.0,0.0,0.0,0.0,24.0,135699.0,84000.0,61028.0,400.0,74.0,84.0,84.0,94006.0,59652.0,59652.0,3740.0,1049.0,10431.252525252525,3641.092783505155,2372.878787878788,35.864583333333336,3.313131313131313,2.95959595959596,4.4646464646464645,3509.434343434344,1856.3939393939395,1818.4545454545453,0.7624250992063493,0.404040404040404,0.2121212121212121,0.3131313131313131,0.7070707070707071,281.42857142857144,369.41379310344826,74.0,19.0,0.0,4.0,99.0,46.0,1.0,10.0,2.0,26.0,14.0,0.0,2.0,2.0,0.0,8.0,1.0,4.0,3.0,31.0,24.0,3.0,0.0,7.0,50.0,7.0,27.0,4.0,3.0,77.0,16.0,4.0,97.0,99.0,0
363.0,4.0,0.0,363.0,360.0,363.0,201.0,201.0,1.0,0.0,88.0,45.0,15438.0,15438.0,14953.0,400.0,25.0,35.0,35.0,18957.0,18957.0,10025.0,390.0,462.0,4480.681818181818,1000.4545454545456,1555.6818181818182,81.72161172161171,9.772727272727272,9.136363636363637,11.136363636363637,2744.590909090909,2279.5,1599.409090909091,0.831928291928292,0.6363636363636364,0.7727272727272727,0.9090909090909092,0.4090909090909091,160.0,239.10526315789477,11.0,8.0,0.0,2.0,22.0,2.0,2.0,14.0,1.0,3.0,0.0,0.0,9.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,12.0,0.0,5.0,0.0,0.0,19.0,3.0,0.0,22.0,22.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47.0,1.0,20.0,47.0,48.0,48.0,47.0,47.0,0.0,1.0,13.0,23.0,26247.0,16678.0,16678.0,102.0,59.0,84.0,84.0,16678.0,16678.0,10765.0,2953.0,3630.0,6823.791666666667,1985.0,1008.2916666666666,12.347826086956522,4.458333333333333,5.208333333333333,6.458333333333333,1268.0416666666667,1017.375,720.25,1.0,0.5,0.375,0.4166666666666667,0.6666666666666666,481.9375,707.125,8.0,12.0,1.0,3.0,24.0,11.0,0.0,4.0,9.0,0.0,0.0,2.0,11.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,13.0,2.0,5.0,2.0,0.0,21.0,1.0,2.0,24.0,24.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.0,1.0,26.0,28.0,29.0,29.0,28.0,28.0,0.0,1.0,6.0,9.0,33764.0,33764.0,33764.0,102.0,74.0,84.0,84.0,33764.0,33764.0,33764.0,995.0,1672.0,6189.184210526316,2306.0526315789475,1592.1315789473683,17.72972972972973,6.078947368421052,7.342105263157895,8.657894736842104,1815.1315789473683,1774.157894736842,2039.2894736842104,1.0,0.6578947368421053,0.1842105263157894,0.3947368421052631,0.7631578947368421,158.58620689655172,480.07142857142856,21.0,11.0,2.0,4.0,38.0,6.0,0.0,22.0,0.0,4.0,6.0,0.0,8.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,17.0,2.0,0.0,5.0,17.0,1.0,1.0,2.0,2.0,34.0,1.0,3.0,29.0,38.0,0
208.0,3.0,0.0,208.0,6.0,209.0,208.0,208.0,203.0,0.0339393939393939,30.0,35.0,20644.0,15547.0,19715.0,91.0,26.0,84.0,84.0,58321.0,19715.0,19715.0,1460.0,1491.0,4973.8125,3005.3870967741937,1339.125,35.32258064516129,2.71875,8.09375,10.15625,2628.625,1934.09375,2024.1875,0.9688367546432064,0.40625,0.3125,0.75,0.78125,308.32,438.0,27.0,1.0,2.0,0.0,32.0,11.0,1.0,19.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,4.0,4.0,7.0,0.0,0.0,23.0,7.0,2.0,16.0,32.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
